id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_24912752-common_voice_en_24913161,These drawings are usually outline drawings that are quite expressionless and somber in appearance., These drawings are usually outline drawings that are quite expressionless and somber in appearance.,0.000000,0,0,0,6.2169,12.9583,True,
common_voice_en_24985801-common_voice_en_24985800,Zee has continued to perform with New Order on all their successive studio albums., Z has continued to perform with New Order on all their successive studio albums.,0.071429,1,0,0,5.1769,11.0705,True,
common_voice_en_24985801-common_voice_en_24985802,"Errors from the model and adding accumulate, which eventually subtracted from the initial value."," errors from the model and adding accumulate, which eventually subtracted from the initial value.",0.000000,0,0,0,6.5369,13.2551,True,
common_voice_en_24988318-common_voice_en_24988314,The Canton consists of a mayor and five council members., The convent consists of a mayor and five council members.,0.100000,1,0,0,3.9769,8.5236,True,
common_voice_en_24988318-common_voice_en_24988361,It had a lower rate of fire and was used as a siege engine., It had a lower rate of fire and was used as a siege engine.,0.000000,0,0,0,4.2169,9.5286,True,
common_voice_en_24989570-common_voice_en_24989571,"However, this time it was directly headed by the Russian ambassador."," However, this time it was directly headed by the Russian ambassador.",0.000000,0,0,0,3.8169,8.5647,True,
common_voice_en_24989570-common_voice_en_24989573,It was a major player in the introduction of the Meiji Restoration., It was a major player in the introduction of the Meiji Restoration.,0.000000,0,0,0,4.5369,9.8260,True,
common_voice_en_25014861-common_voice_en_25014862,Changes to diet and nutritional supplements may help some patients., Changes to diet and nutritional supplements may help some patients.,0.000000,0,0,0,4.7769,9.9111,True,
common_voice_en_25014861-common_voice_en_25014863,"More visible enforcement of traffic regulations on motorists, bicyclists, and pedestrians has commenced."," more visible enforcement of traffic regulations on motorists, bicyclists and pedestrians has commenced.",0.000000,0,0,0,7.2569,14.6996,True,
common_voice_en_25024571-common_voice_en_25024570,The regiment fought successfully against the Cherokees., they regiment fought successfully against the Cherokees.,0.142857,1,0,0,3.0169,6.9325,True,
common_voice_en_25024571-common_voice_en_25024574,"Some of these include the sambar, wild boar, South China rabbit and badger."," Some of these include the sambar, wild boar, south china rabbit, and badger.",0.000000,0,0,0,5.8169,12.4864,True,
common_voice_en_25035745-common_voice_en_25035744,"It will be the jolliest piece I have ever done, especially the last movement."," It will be the jolliest piece I have ever done, especially the last movement.",0.000000,0,0,0,5.3369,11.6498,True,
common_voice_en_25035745-common_voice_en_25035747,She was a co-sponsor of the Employee Free Choice Act., She was a co-sponsor of the Employee Free Choice Act.,0.000000,0,0,0,4.0569,8.9469,True,
common_voice_en_25127181-common_voice_en_25127184,The style changes very quickly when executed., The style changes very quickly when executed.,0.000000,0,0,0,3.0169,6.8367,True,
common_voice_en_25186585-common_voice_en_25186583,The elevator shaft opens to a destroyed Victorian house in a similarly destroyed city.," The elevator shaft opens to a destroyed Victorian house in a similarly destroyed city,",0.000000,0,0,0,6.2169,14.2310,True,
common_voice_en_25186585-common_voice_en_25186586,"They also have souls, and the need to be loved and protected.", They also have souls and the need to be loved and protected.,0.000000,0,0,0,3.7369,8.5184,True,
common_voice_en_25190404-common_voice_en_25190406,"The family seat was Westport House, near Westport, County Mayo in Ireland."," The family seat was Westport House near Westport, County Mayo in Ireland.",0.000000,0,0,0,7.0969,14.2039,True,
common_voice_en_25190404-common_voice_en_25190411,He has also authored a number of books on the subject., He has also authored a number of books on the subject.,0.000000,0,0,0,2.9369,7.2700,True,
common_voice_en_25200065-common_voice_en_25200064,The South wing is an outdoor pavilion overlooking the lower ovals., The south wing is an outdoor pavilion overlooking the lower ovals.,0.000000,0,0,0,5.1769,10.8053,True,
common_voice_en_25204047-common_voice_en_25204042,Lake Whitney is also part of the Texas Lakes Trail Region of North Texas., Lake Whitney is also part of the Texas Lakes Trail region of North Texas.,0.000000,0,0,0,4.2969,9.6141,True,
common_voice_en_25204047-common_voice_en_25204043,Below the Premier Division lies the Senior A Division and Senior B Division., Below the Premier Division lies the Senior A Division and Senior B Division.,0.000000,0,0,0,5.7369,11.6909,True,
common_voice_en_25216968-common_voice_en_25216966,South Korea plans national digital currency using a Blockchain., South Korea plans national digital currency using a blockchain.,0.000000,0,0,0,4.3769,8.9982,True,
common_voice_en_25257658-common_voice_en_25257662,Singling out alcohol impairment for extra punishment isn't about making the roads safer., Singling out alcohol impairment for extra punishment isn't about making the road safer.,0.076923,1,0,0,6.7769,13.7148,True,
common_voice_en_25257658-common_voice_en_25257664,It is going to be shut down within the next few weeks., It is going to be shut down within the next few weeks.,0.000000,0,0,0,3.0969,7.5620,True,
common_voice_en_25271639-common_voice_en_25271640,The important agricultural products are wheat and corn., The important agricultural products are wheat and corn.,0.000000,0,0,0,3.7369,8.0939,True,
common_voice_en_25271639-common_voice_en_25271686,The church contains a large number of items that are registered as historical objects., The church contains a large number of items that are registered as historical objects.,0.000000,0,0,0,5.0169,10.9258,True,
common_voice_en_25282242-common_voice_en_25282245,She was very much interested in the arts and she cultivated singing., She was very much interested in the arts and she cultivated singing.,0.000000,0,0,0,4.9369,10.5098,True,
common_voice_en_25313898-common_voice_en_25313899,"Suddenly, Franzen was breaking Big Brother's house rules, not once, but many times over."," Suddenly, Franzen was breaking Big Brother's house rules, not once, but many times over.",0.000000,0,0,0,6.2169,13.5088,True,
common_voice_en_25313898-common_voice_en_25313900,"As such, symbols and customs of Mexico grew up in New Mexico as well."," As such, symbols and customs of Mexico grew up in New Mexico as well.",0.000000,0,0,0,5.3369,11.4937,True,
common_voice_en_25319086-common_voice_en_25319084,Urban neglect has been followed by private housing on former industrial land., Urban neglect has been followed by private housing on former industrial land.,0.000000,0,0,0,5.0169,10.5579,True,
common_voice_en_25319086-common_voice_en_25319087,"On his return to England, he became a successful portrait painter."," On his return to England, he became a successful portrait painter.",0.000000,0,0,0,4.6169,9.9426,True,
common_voice_en_25346256-common_voice_en_25346259,"They are often in dual or quadruple mounts, allowing a high rate of fire."," They are often in dual or quadruple mounts, allowing a high rate of fire.",0.000000,0,0,0,4.5369,10.4408,True,
common_voice_en_25347734-common_voice_en_25347732,"Before it was stopped, Vancouver's Hogan's Alley neighbourhood was largely demolished."," Before it was stopped, Vancouver's Hogan's Alley neighborhood was largely demolished.",0.090909,1,0,0,6.0569,12.5633,True,
common_voice_en_25347734-common_voice_en_25347736,"He relocated to Bentonville, Arkansas, where he worked for Wal-Mart as a fitness trainer."," be relocated to Bentonville, Arkansas, where he worked for Walmart as a fitness trainer.",0.071429,1,0,0,6.7769,14.4845,True,
common_voice_en_25428174-common_voice_en_25428168,They are members of the Stephen Wise Free Synagogue in New York., They are members of the Stephen Wise Free Synagogue in New York.,0.000000,0,0,0,3.8969,8.8949,True,
common_voice_en_25428174-common_voice_en_25428180,The mixture of public and private funding have created complex pension and insurance systems., The mixture of public and private funding have created complex pension and insurance systems.,0.000000,0,0,0,6.6969,13.9682,True,
common_voice_en_25563964-common_voice_en_25563960,In more modern times there has been a thriving musical scene.," In more modern times, there has been a thriving musical scene.",0.000000,0,0,0,3.4169,8.0319,True,
common_voice_en_25563964-common_voice_en_25564015,"Moreover, a few deities are not easily classifiable under these terms."," Moreover, a few deities are not easily classifiable under these terms.",0.000000,0,0,0,5.2569,11.4367,True,
common_voice_en_25568854-common_voice_en_25568851,"To communicate over the longest distances, hams use moon bounce."," To communicate over the longest distances, Hams use moon bounce.",0.000000,0,0,0,4.5369,10.0250,True,
common_voice_en_25568854-common_voice_en_25568855,These are two of only three known formations to have dinosaur fossils in Antarctica., These are two of only three known formations to have dinosaur fossils in Antarctica.,0.000000,0,0,0,5.7369,12.2257,True,
common_voice_en_25572984-common_voice_en_25572982,"This was the same ratings received as the previous episode, ""Skin of Evil""."," This was the same ratings received as the previous episode, Skin of Evil.",0.000000,0,0,0,4.5369,10.2585,True,
common_voice_en_25626822-common_voice_en_25626825,Babele is one of the most popular tourist destinations in the country., Bebele is one of the most popular tourist destinations in the country.,0.083333,1,0,0,4.9369,10.9675,True,
common_voice_en_25662916-common_voice_en_25662913,It has a rich history in gold mining., It has a rich history in gold mining.,0.000000,0,0,0,2.4569,6.2008,True,
common_voice_en_25662916-common_voice_en_25663069,"Many American television shows, usually medical dramas, take place in teaching hospitals."," Many American television shows, usually medical dramas, take place in teaching hospitals.",0.000000,0,0,0,6.8569,13.9255,True,
